stage,config_id,dataset,family,seed,unit_id,role,evaluation_status,ari,nmi,q,ami,fmi,homogeneity,completeness,v_measure,neighbor_agreement,moran_i,geary_c,boundary_disagreement,silhouette,davies_bouldin,calinski_harabasz,graph_connectivity,modularity,cluster_file_sha256,observation_order_sha256,cluster_vector_sha256,reference_id,ari_reference,nmi_reference,q_reference,neighbor_agreement_reference,moran_i_reference,geary_c_reference,boundary_disagreement_reference,delta_ari,delta_nmi,delta_q,delta_neighbor_agreement,delta_moran_i,delta_geary_c,delta_boundary_disagreement
R2,B04_SP_RR10_PROTO,p22,RNA_EPIGENOME,0,u020,NEW_CANDIDATE,SUCCESS,0.5054354715559716,0.647658656357734,0.5765470639568528,0.6470368344680258,0.5814192630616546,0.6466361990023138,0.6486843522410112,0.6476586563577339,0.8991094007696536,0.8551022191022126,0.1466715438780217,0.1008905992303463,0.2307387221771928,1.4445528067572058,1974.1436675540187,0.8991094007696536,0.7468521685307582,065dbf1f7d3f150a89cff07445151cd13cd7d107c42c81a277468284b3e692bb,47ac590e9225804548e509f74ecaa31567c00cf0139e3fc37e01a64685c5a087,3c382603c17549f8240f12bc428df641cc43d409a0f0055ef74c32ad96f30dd4,R02_P22_FRONTIER_DEVELOPMENT_REFERENCE,0.5049393284724745,0.6498424118737981,0.5773908701731363,0.9026827927432656,0.8602496177558985,0.1407128551260459,0.0973172072567344,0.0004961430834971026,-0.00218375551606409,-0.0008438062162834381,-0.00357339197361195,-0.005147398653685853,0.005958688751975805,0.0035733919736118946
R2,B04_SP_RR10_PROTO,p22,RNA_EPIGENOME,1,u021,NEW_CANDIDATE,SUCCESS,0.4889351823360655,0.6391969475911591,0.5640660649636122,0.6385598571274265,0.5671730988738023,0.638371942945697,0.6400240873975768,0.639196947591159,0.8993183067619571,0.8568613213050513,0.1449653091299111,0.1006816932380428,0.2671176950796873,1.446811934112166,2298.756667111765,0.8993183067619571,0.7482269550445015,8110e9d7c1da4739a542f25d17a890694aa487809c0bb3b350e3f64dc8f0ff99,47ac590e9225804548e509f74ecaa31567c00cf0139e3fc37e01a64685c5a087,70d7006fcbbf6c321bdaadd615d3ed707e03da8286884979665baf1a277d3d91,R02_P22_FRONTIER_DEVELOPMENT_REFERENCE,0.4898440453180895,0.640229542847059,0.5650367940825742,0.9004288070368335,0.859236796033955,0.1420210314078214,0.0995711929631665,-0.0009088629820240279,-0.0010325952558999374,-0.0009707291189620104,-0.0011105002748763582,-0.002375474728903648,0.0029442777220896887,0.0011105002748763027
R2,B04_SP_RR10_PROTO,p22,RNA_EPIGENOME,2,u022,NEW_CANDIDATE,SUCCESS,0.5037612724187945,0.6468342659283854,0.57529776917359,0.6462140572348593,0.5791982358906429,0.6485115208525333,0.6451656644420862,0.6468342659283854,0.8994172622319956,0.8537178777318284,0.1475090957606192,0.1005827377680044,0.2376444521867068,1.492410872275744,2296.885529379084,0.8994172622319956,0.7504995813840891,44342ecfb9d72903aab4c177ae74fbe3d7deee669bfd27c0a86fc2e1230caacc,47ac590e9225804548e509f74ecaa31567c00cf0139e3fc37e01a64685c5a087,a2bb0361daf44946d450c71e92dd2498db226fba99353119e7eef45af0b69d25,R02_P22_FRONTIER_DEVELOPMENT_REFERENCE,0.5070851708762827,0.6539310561570045,0.5805081135166437,0.9040351841671248,0.8634544703934734,0.13678697740367,0.0959648158328752,-0.0033238984574881503,-0.007096790228619088,-0.0052103443430536744,-0.004617921935129221,-0.00973659266164506,0.010722118356949223,0.004617921935129207
R2,B05_SP_RR10_PROTO_RNAANCHOR,a1,RNA_PROTEIN,0,u000,NEW_CANDIDATE,SUCCESS,0.2709390024862667,0.404654041044604,0.3377965217654353,0.4007785465661987,0.4120815448812499,0.4498780888628666,0.3676917814495892,0.4046540410446039,0.5826928633342965,0.5029168102457715,0.5089231530720085,0.4173071366657035,0.1470378881001189,1.3520309283278833,891.5055033368299,0.5826928633342965,0.433727334117459,4a5e0e3bf8029d7ff0a4ba1041ccb8959196f384a198054b2cd94e205285cd1f,7a65e31e47074141430212884f034ddcf80e16410aa13b96c82a18d1bfacfaad,218867a6773c25a8a8ad04bd568a2c459568158d9fb1e0e84ffee5ebef9a9f9e,C00_G04_H05_CONFIRMED,0.2744679880037527,0.4147370479615583,0.3446025179826555,0.6167581623808148,0.5499301490114089,0.4628587790095771,0.3832418376191852,-0.0035289855174860385,-0.010083006916954296,-0.006805996217220223,-0.03406529904651834,-0.0470133387656374,0.04606437406243141,0.03406529904651834
R2,B05_SP_RR10_PROTO_RNAANCHOR,a1,RNA_PROTEIN,1,u001,NEW_CANDIDATE,SUCCESS,0.263017000953586,0.4071635501882932,0.3350902755709396,0.40329851537625,0.4055917597227815,0.4530787088884336,0.3696982019383177,0.4071635501882932,0.5915053452759318,0.5168638661128436,0.4953548570429867,0.4084946547240682,0.1170007967041249,1.4556571150844706,828.7287101615938,0.5915053452759318,0.44222227894412,538576d1f695251506f168fc9ffd13af071b8b73197392d9eb7b1f3544b41f09,7a65e31e47074141430212884f034ddcf80e16410aa13b96c82a18d1bfacfaad,ab783b3815192c2d295ab3bbd0cd4c2da2be3afd55dc2d5c9bffb95db8147297,C00_G04_H05_CONFIRMED,0.2672471914408437,0.4132690689870538,0.3402581302139488,0.6276220745449292,0.5587973329910844,0.4543709377463079,0.3723779254550707,-0.004230190487257701,-0.00610551879876059,-0.005167854643009173,-0.03611672926899745,-0.04193346687824073,0.04098391929667883,0.036116729268997505
R2,B05_SP_RR10_PROTO_RNAANCHOR,a1,RNA_PROTEIN,2,u002,NEW_CANDIDATE,SUCCESS,0.2703579440000937,0.4043183927639137,0.3373381683820037,0.4004419236474152,0.4114666507880406,0.4508270338378487,0.3665083180855133,0.4043183927639136,0.5872002311470673,0.5003477458865182,0.5098698690893022,0.4127997688529327,0.1289901076882753,1.4605968021757654,886.0438115661578,0.5872002311470673,0.4387384352375389,eb10e3b1b906c585309ad6c50acd3e8fedd51586a4b9cce1512704f371ed035e,7a65e31e47074141430212884f034ddcf80e16410aa13b96c82a18d1bfacfaad,b36aa8457fd227ed8bcd4aa2363d47b72ff7850d57a84e405c66ddb99d6fe6f8,C00_G04_H05_CONFIRMED,0.2752655745469575,0.4095421377720357,0.3424038561594966,0.6193585668881826,0.5343047402051191,0.477549771158149,0.3806414331118174,-0.004907630546863773,-0.005223745008122005,-0.005065687777492889,-0.03215833574111526,-0.033956994318600886,0.0323200979311532,0.03215833574111526
R2,B05_SP_RR10_PROTO_RNAANCHOR,tonsil,RNA_PROTEIN,0,u005,NEW_CANDIDATE,SUCCESS,0.1524079058137704,0.2767228142310768,0.2145653600224236,0.2760711019462024,0.4560385508469739,0.3028121028119671,0.2547724621002545,0.2767228142310768,0.7172905279180793,0.5683648209561145,0.4287723868049785,0.2827094720819206,0.3802521013065526,0.9950066537047952,2861.932753650744,0.7172905279180793,0.4175615281942751,23814ac0e7d5fce55069d50185001c24789ef4584d1e45b46deffc19bf15e84f,9a30299971a5d7e475f17257fe9e0b34c500544ec6da856aec78b09648d5ba83,a1ed83b299974011ce7b8e0128db5189cad6d2cd179b071af854e4a8dbdbc6ad,C00_G04_H05_CONFIRMED,0.1522327250963723,0.2733283147344344,0.2127805199154033,0.7200811826841025,0.5741961814432107,0.4230170022600031,0.2799188173158975,0.00017518071739808239,0.003394499496642389,0.0017848401070202913,-0.0027906547660231373,-0.005831360487096204,0.005755384544975373,0.002790654766023082
R2,B05_SP_RR10_PROTO_RNAANCHOR,tonsil,RNA_PROTEIN,1,u006,NEW_CANDIDATE,SUCCESS,0.1509797908599647,0.2762505372946507,0.2136151640773077,0.275600766677994,0.4541515452973294,0.3033263185402017,0.2536123666486226,0.2762505372946507,0.7179132360063655,0.5711364758349853,0.426474538075653,0.2820867639936345,0.3901377589377104,1.0104600469094305,2995.4980383744387,0.7179132360063655,0.4202947011334925,3de819a310869d7a6e4d1af1936a8d066c4baa2228e9a890319b2a17dcb1debe,9a30299971a5d7e475f17257fe9e0b34c500544ec6da856aec78b09648d5ba83,f8f12f4452c0579ec237be407958c842d6fe4ba516fe6086b645f7c1f45dedf1,C00_G04_H05_CONFIRMED,0.148615145606812,0.2701300690467603,0.2093726073267861,0.7227565211374801,0.5785466906620068,0.418589516906337,0.2772434788625199,0.0023646452531527196,0.00612046824789042,0.0042425567505216255,-0.00484328513111465,-0.007410214827021533,0.007885021169315998,0.00484328513111465
R2,B05_SP_RR10_PROTO_RNAANCHOR,tonsil,RNA_PROTEIN,2,u007,NEW_CANDIDATE,SUCCESS,0.1589847995681453,0.2831461194599705,0.2210654595140578,0.2825025880930024,0.4595670211075564,0.3109145390572563,0.2599311331384193,0.2831461194599705,0.7184667543070643,0.5696931876251433,0.4278809914751209,0.2815332456929357,0.3962595059585988,0.9661980031522772,2897.670428087404,0.7184667543070643,0.4206397779982976,c24b25398fc1aa87d85e8666590f8cf0e43593699218a8229fb92f232bb977a3,9a30299971a5d7e475f17257fe9e0b34c500544ec6da856aec78b09648d5ba83,396701447be6384658581810d4137baa9c2d85b7cf38b4b670efe5ceb2cf3237,C00_G04_H05_CONFIRMED,0.1553315607124325,0.2730142678484609,0.2141729142804467,0.7206116377222722,0.5759348312096273,0.4216963132599873,0.2793883622777278,0.0036532388557127815,0.01013185161150959,0.006892545233611075,-0.00214488341520791,-0.00624164358448398,0.006184678215133577,0.00214488341520791
R2,B05_SP_RR10_PROTO_RNAANCHOR,d1,RNA_PROTEIN,0,u010,NEW_CANDIDATE,SUCCESS,0.2379506839483301,0.3799729299293535,0.3089618069388418,0.3758704561641532,0.3794603514298133,0.4188755537271488,0.3476823038748116,0.3799729299293535,0.6086696204047419,0.5406719059416364,0.468894638626237,0.391330379595258,0.171135417784818,1.388698924115659,664.9998256063184,0.6086696204047419,0.4673286078908474,619e1665892c75621915875fd818b3d4750835f9e3681a9d66fc2ffdc38d84d9,ee9d54caeaf34a3d0f4029b7eb1b5708652a27d588c7147f14bbf6b5ea29df15,232962fefbfcee6260664c6350433f3dc7804d2885497cbc9f006c1ee73d6674,C00_G04_H05_CONFIRMED,0.2375418648455073,0.3771115048867248,0.3073266848661161,0.6296551311220213,0.5688539164925241,0.4407521254779017,0.3703448688779787,0.00040881910282281053,0.002861425042628707,0.0016351220727257032,-0.020985510717279388,-0.02818201055088776,0.02814251314833527,0.020985510717279332
R2,B05_SP_RR10_PROTO_RNAANCHOR,d1,RNA_PROTEIN,1,u011,NEW_CANDIDATE,SUCCESS,0.2344094041155038,0.376530899767406,0.3054701519414549,0.3724480056706662,0.374029797673358,0.4193248518371222,0.3416627118876029,0.3765308997674059,0.6031912345826848,0.5428039202754648,0.4675748923823334,0.3968087654173152,0.1380009585127855,1.7154827968892996,560.7975857177067,0.6031912345826848,0.4702939428930365,c18e9cdee97a6d2684dbb91f7c4cfe1e099b1956b6fa2621c130313760a6e66a,ee9d54caeaf34a3d0f4029b7eb1b5708652a27d588c7147f14bbf6b5ea29df15,b28ae492697ce711731ecc9805f04d0c676dd68a05e018a098f502671434cdeb,C00_G04_H05_CONFIRMED,0.2520413210974017,0.3795195196606383,0.31578042037902,0.6273200814273739,0.5633469149507649,0.4456754145487421,0.372679918572626,-0.017631916981897894,-0.0029886198932322916,-0.010310268437565107,-0.02412884684468919,-0.020542994675300186,0.021899477833591308,0.02412884684468919
R2,B05_SP_RR10_PROTO_RNAANCHOR,d1,RNA_PROTEIN,2,u012,NEW_CANDIDATE,SUCCESS,0.2393627734599001,0.386214626849635,0.3127887001547675,0.3821679507980154,0.3801755553794155,0.4274110426669655,0.3522615642716396,0.3862146268496351,0.5939408454077356,0.5182248722576334,0.492054149171297,0.4060591545922644,0.1393955116051324,1.4721366416948052,687.265773761293,0.5939408454077356,0.4544916056250774,c79de51cc08a40d44ff1048d464916df0dbeed0f62b08b1cfd1cfd7ce4e63087,ee9d54caeaf34a3d0f4029b7eb1b5708652a27d588c7147f14bbf6b5ea29df15,20cf884e12400e108aef906ca6521ed594b138b105f90d6279af63a42b84292e,C00_G04_H05_CONFIRMED,0.2310274540924164,0.3793379883028963,0.3051827211976564,0.6353430726859058,0.5700139695195519,0.4394980013859962,0.3646569273140941,0.00833531936748369,0.0068766385467387,0.007605978957111126,-0.04140222727817022,-0.05178909726191849,0.052556147785300766,0.04140222727817028
R2,B05_SP_RR10_PROTO_RNAANCHOR,p22,RNA_EPIGENOME,0,u020,NEW_CANDIDATE,SUCCESS,0.5061361726019811,0.65125040746457,0.5786932900332755,0.6506358578790719,0.5818722080482223,0.65084378569676,0.651657537632795,0.65125040746457,0.9042660802638812,0.8628887698053929,0.1387183886268066,0.0957339197361187,0.2367296766422647,1.4354929333132342,2006.515936479692,0.9042660802638812,0.7525887629236443,195bf4106451ea4472cdc70a987dc15508a130914c86b72a6de3f5a4cf3a0c44,47ac590e9225804548e509f74ecaa31567c00cf0139e3fc37e01a64685c5a087,cc675ce22ca417f73831c850401715b0e92522d56ccacf5cc261a0cb937d41fb,R02_P22_FRONTIER_DEVELOPMENT_REFERENCE,0.5049393284724745,0.6498424118737981,0.5773908701731363,0.9026827927432656,0.8602496177558985,0.1407128551260459,0.0973172072567344,0.0011968441295066023,0.001407995590771871,0.0013024198601392367,0.0015832875206156505,0.0026391520494943865,-0.001994466499239289,-0.001583287520615706
R2,B05_SP_RR10_PROTO_RNAANCHOR,p22,RNA_EPIGENOME,1,u021,NEW_CANDIDATE,SUCCESS,0.4872606442808083,0.6393396073613014,0.5633001258210548,0.6387034282443573,0.565615925750578,0.6389864182347939,0.6396931871425803,0.6393396073613014,0.9014843320505772,0.8594720823564649,0.1420886356802338,0.0985156679494227,0.2717675384807418,1.430008960476914,2334.0265801550654,0.9014843320505772,0.7509669680584364,ecd64ae274f50c13f9ee4dc3f117b2a24d995f1ed2a14b3da1e40e41e071a148,47ac590e9225804548e509f74ecaa31567c00cf0139e3fc37e01a64685c5a087,3345820a0e8e3bc5855e56193f6808f259d6ae0207c90eb8786b97dc1ea54e9a,R02_P22_FRONTIER_DEVELOPMENT_REFERENCE,0.4898440453180895,0.640229542847059,0.5650367940825742,0.9004288070368335,0.859236796033955,0.1420210314078214,0.0995711929631665,-0.002583401037281219,-0.0008899354857576647,-0.001736668261519414,0.00105552501374373,0.00023528632250990889,6.760427241239708e-05,-0.0010555250137437994
R2,B05_SP_RR10_PROTO_RNAANCHOR,p22,RNA_EPIGENOME,2,u022,NEW_CANDIDATE,SUCCESS,0.5040142472039486,0.6487651137720394,0.576389680487994,0.6481489746829473,0.5792376105494655,0.6510367739712106,0.6465092514404315,0.6487651137720394,0.9016712479384276,0.8579423701739157,0.1432269977612567,0.0983287520615723,0.2432591517286689,1.482448990317703,2342.090473195447,0.9016712479384276,0.7535308891152912,bd34c39ea23468f3b75f3019b0e622b637b44c6ac83176c8199c9c1c48b2375e,47ac590e9225804548e509f74ecaa31567c00cf0139e3fc37e01a64685c5a087,4be3b60a95c49d0663a185a5478e65991cbecef5ad02e8e2fb83532e54b4b828,R02_P22_FRONTIER_DEVELOPMENT_REFERENCE,0.5070851708762827,0.6539310561570045,0.5805081135166437,0.9040351841671248,0.8634544703934734,0.13678697740367,0.0959648158328752,-0.0030709236723340805,-0.00516594238496515,-0.004118433028649671,-0.0023639362286972387,-0.005512100219557725,0.006440020357586701,0.0023639362286971
R2,B06_SP_RR10_PROTO_DGI,a1,RNA_PROTEIN,0,u000,NEW_CANDIDATE,SUCCESS,0.2717772070722237,0.4047417253516542,0.338259466211939,0.4008669851787712,0.4127851260318015,0.4499998633620642,0.3677552318194475,0.4047417253516542,0.5833285177694308,0.5033515260579001,0.5084583541380256,0.4166714822305691,0.148073195878288,1.3505693892133943,909.5501026172108,0.5833285177694308,0.4343534272720313,a0e0d68cb7105ec8d9fc6cee3e436af20602ec7d5502185b4993750d3042842e,7a65e31e47074141430212884f034ddcf80e16410aa13b96c82a18d1bfacfaad,c1fe19edf056815896c1b5c4931d81079eeb8c356a18851beaf49043987399af,C00_G04_H05_CONFIRMED,0.2744679880037527,0.4147370479615583,0.3446025179826555,0.6167581623808148,0.5499301490114089,0.4628587790095771,0.3832418376191852,-0.0026907809315290243,-0.0099953226099041,-0.006343051770716535,-0.03342964461138398,-0.046578622953508786,0.04559957512844853,0.033429644611383924
R2,B06_SP_RR10_PROTO_DGI,a1,RNA_PROTEIN,1,u001,NEW_CANDIDATE,SUCCESS,0.263350532180486,0.4072473925906484,0.3352989623855672,0.40338597029141,0.4056996070071969,0.4535289769670669,0.3695369958523378,0.4072473925906483,0.5906674371568911,0.5137883630272972,0.4981384960780304,0.4093325628431089,0.1137123262768306,1.4656764054063376,869.4528485985416,0.5906674371568911,0.4419590285812413,fe7a3e18e248110ab674ee51025362eebba71ec9640ccedb27227c70839361ec,7a65e31e47074141430212884f034ddcf80e16410aa13b96c82a18d1bfacfaad,1010c032eadc13c33b8d25371159f2abe01532e6c0841bb16de618308db5b4c2,C00_G04_H05_CONFIRMED,0.2672471914408437,0.4132690689870538,0.3402581302139488,0.6276220745449292,0.5587973329910844,0.4543709377463079,0.3723779254550707,-0.0038966592603577044,-0.006021676396405384,-0.004959167828381572,-0.03695463738803817,-0.045008969963787115,0.04376755833172252,0.036954637388038225
R2,B06_SP_RR10_PROTO_DGI,a1,RNA_PROTEIN,2,u002,NEW_CANDIDATE,SUCCESS,0.270682461946407,0.4051319460503882,0.3379072039983976,0.4012598840842162,0.4117573494889154,0.4516234664807116,0.367318989922364,0.4051319460503882,0.5864201097948569,0.5004606290758592,0.5097840286441662,0.4135798902051431,0.124767969516253,1.4664284486842702,915.6550494167988,0.5864201097948569,0.4378706511429918,5f50784af38b58bfd5a56d168cce4ac771d65e7c85c79b839f2efa9ab8bec70b,7a65e31e47074141430212884f034ddcf80e16410aa13b96c82a18d1bfacfaad,e89919be3a1d0b73a3a1c45e080980b654c2ccb707aea05272bd44d1bf9a6189,C00_G04_H05_CONFIRMED,0.2752655745469575,0.4095421377720357,0.3424038561594966,0.6193585668881826,0.5343047402051191,0.477549771158149,0.3806414331118174,-0.0045831126005504985,-0.004410191721647472,-0.004496652161099013,-0.03293845709332566,-0.03384411112925989,0.03223425748601716,0.03293845709332566
R2,B06_SP_RR10_PROTO_DGI,tonsil,RNA_PROTEIN,0,u005,NEW_CANDIDATE,SUCCESS,0.1533962873722883,0.2788294114003591,0.2161128493863237,0.2781795670606798,0.4567841891325385,0.3051005756690952,0.256723804955983,0.2788294114003591,0.718005489056482,0.5688918774527867,0.4282054918577852,0.281994510943518,0.3848406328487078,1.000826095150011,2978.3784127439167,0.718005489056482,0.4180766340538389,81ce14952436c317a5c6881a7e1e0ec7f6137868797b62a420053dcc1ac44706,9a30299971a5d7e475f17257fe9e0b34c500544ec6da856aec78b09648d5ba83,3236ed96179330b07854683ffc17024a78b41ebf37fc4782c1b8ad4c82491157,C00_G04_H05_CONFIRMED,0.1522327250963723,0.2733283147344344,0.2127805199154033,0.7200811826841025,0.5741961814432107,0.4230170022600031,0.2799188173158975,0.0011635622759159914,0.005501096665924687,0.003332329470920381,-0.0020756936276205007,-0.005304303990424031,0.00518848959778212,0.0020756936276205007
R2,B06_SP_RR10_PROTO_DGI,tonsil,RNA_PROTEIN,1,u006,NEW_CANDIDATE,SUCCESS,0.1514651395612016,0.2763541183913475,0.2139096289762745,0.275704078640908,0.4546842507720648,0.303278756977508,0.2538203260092841,0.2763541183913475,0.7181438686316566,0.5713891246723225,0.4260264955400171,0.2818561313683434,0.395822357173777,1.0113629885435924,3160.4898315367827,0.7181438686316566,0.4200381677500206,a1ab955ee79d03173ed7136188da18df9ed3bba4cce88f795504afce685720a2,9a30299971a5d7e475f17257fe9e0b34c500544ec6da856aec78b09648d5ba83,c9dc9b5cb24cebf433829db7d7193e6dbecb7fcf7ddc1069435b1da40f66bcf6,C00_G04_H05_CONFIRMED,0.148615145606812,0.2701300690467603,0.2093726073267861,0.7227565211374801,0.5785466906620068,0.418589516906337,0.2772434788625199,0.002849993954389618,0.006224049344587201,0.00453702164948841,-0.004612652505823545,-0.007157565989684311,0.007436978633680091,0.004612652505823545
R2,B06_SP_RR10_PROTO_DGI,tonsil,RNA_PROTEIN,2,u007,NEW_CANDIDATE,SUCCESS,0.1591345441745962,0.2832818366923652,0.2212081904334807,0.2826389760349688,0.4594144321044994,0.3113146984758591,0.2598804585663454,0.2832818366923652,0.7177287299061326,0.5692504378891355,0.4281948193137137,0.2822712700938674,0.3988247827913643,0.9845577142862876,3022.551602896358,0.7177287299061326,0.4204275732702985,92261f8ee230b2d0f59e2fe01ec91a4e283e993b78e1d5c8121b07d11d7bc119,9a30299971a5d7e475f17257fe9e0b34c500544ec6da856aec78b09648d5ba83,447cdfe6840f3c15fec1cf2b9a302bec02024282467f6b87ec784c8f4492acda,C00_G04_H05_CONFIRMED,0.1553315607124325,0.2730142678484609,0.2141729142804467,0.7206116377222722,0.5759348312096273,0.4216963132599873,0.2793883622777278,0.0038029834621636782,0.010267568843904284,0.007035276153033981,-0.002882907816139646,-0.006684393320491755,0.006498506053726427,0.0028829078161395905
R2,B06_SP_RR10_PROTO_DGI,d1,RNA_PROTEIN,0,u010,NEW_CANDIDATE,SUCCESS,0.2344783709695078,0.3718573758381904,0.3031678734038491,0.3677137745401123,0.3760224154283557,0.4112379390079052,0.3393599244274002,0.3718573758381904,0.6006765656807568,0.533484446456515,0.4782203255237381,0.3993234343192432,0.1578006489605107,1.7715213432746608,618.845099198781,0.6006765656807568,0.4612633189258937,147f3af6c6afdf88a51f4cd5da651e8262a8f1d93ca471203fafc7fb80b16233,ee9d54caeaf34a3d0f4029b7eb1b5708652a27d588c7147f14bbf6b5ea29df15,792639bbc7c9e5c5a789a4457f684abc8317c98d235150574bc8bb5df61951f9,C00_G04_H05_CONFIRMED,0.2375418648455073,0.3771115048867248,0.3073266848661161,0.6296551311220213,0.5688539164925241,0.4407521254779017,0.3703448688779787,-0.0030634938759994956,-0.005254129048534395,-0.004158811462266987,-0.028978565441264537,-0.0353694700360091,0.0374682000458364,0.028978565441264537
R2,B06_SP_RR10_PROTO_DGI,d1,RNA_PROTEIN,1,u011,NEW_CANDIDATE,SUCCESS,0.2357951375893301,0.3787908885323764,0.3072930130608532,0.3747224699858026,0.37527281992131,0.4218240242504049,0.3437251498093819,0.3787908885323764,0.6039695844809005,0.5418942477347336,0.4683392199744768,0.3960304155190994,0.1382582845170682,1.7000113111431312,584.3952585798277,0.6039695844809005,0.4708822351398893,c0b82c6dc0aa6d2f275217ee45021b6e05667696b19ce498378ad5e5c95eab46,ee9d54caeaf34a3d0f4029b7eb1b5708652a27d588c7147f14bbf6b5ea29df15,f0f9d76fb024dfe876ec55c2422432b1bc74ad4e66c810f4c0eeb91048b2fd4d,C00_G04_H05_CONFIRMED,0.2520413210974017,0.3795195196606383,0.31578042037902,0.6273200814273739,0.5633469149507649,0.4456754145487421,0.372679918572626,-0.016246183508071582,-0.0007286311282618807,-0.008487407318166773,-0.023350496946473398,-0.02145266721603134,0.022663805425734707,0.023350496946473398
R2,B06_SP_RR10_PROTO_DGI,d1,RNA_PROTEIN,2,u012,NEW_CANDIDATE,SUCCESS,0.2386047253617869,0.3847358664302152,0.3116702958960011,0.3806788362308436,0.379543791496612,0.4257068998212182,0.3509587689751689,0.3847358664302152,0.5911567476948868,0.5144785023419833,0.495684510337585,0.4088432523051132,0.1435575910378459,1.4389257685776224,738.5892360370132,0.5911567476948868,0.4516594449153497,340da43e9fdf35776928975d840c02d066516d62f1ad24b25548ab93f9b35a97,ee9d54caeaf34a3d0f4029b7eb1b5708652a27d588c7147f14bbf6b5ea29df15,671671c3395b3e1b49c04b6a68185a4b68d4ebd18ebbec93aca81b8a809547b7,C00_G04_H05_CONFIRMED,0.2310274540924164,0.3793379883028963,0.3051827211976564,0.6353430726859058,0.5700139695195519,0.4394980013859962,0.3646569273140941,0.007577271269370495,0.0053978781273189,0.006487574698344711,-0.044186324991019044,-0.05553546717756852,0.056186508951588776,0.0441863249910191
R2,B06_SP_RR10_PROTO_DGI,p22,RNA_EPIGENOME,0,u020,NEW_CANDIDATE,SUCCESS,0.5061137476508322,0.6480385399452118,0.577076143798022,0.6474175083089437,0.5819528623355743,0.6471351271424567,0.648944478636666,0.6480385399452118,0.8986915887850467,0.8545078921114881,0.1471632047939711,0.1013084112149532,0.2282838076410553,1.4550543784729564,2068.233510634377,0.8986915887850467,0.7466007035866296,611af0c5cc50067134aadc1dc940de626815bca1e0fcdd3d4e042caab4a4a5ee,47ac590e9225804548e509f74ecaa31567c00cf0139e3fc37e01a64685c5a087,b6f80a68b080d9be6e3c17cd15320f6f467d250364ea238c3d3170adb8a718f4,R02_P22_FRONTIER_DEVELOPMENT_REFERENCE,0.5049393284724745,0.6498424118737981,0.5773908701731363,0.9026827927432656,0.8602496177558985,0.1407128551260459,0.0973172072567344,0.0011744191783576996,-0.0018038719285863314,-0.0003147263751143159,-0.003991203958218836,-0.005741725644410334,0.006450349667925209,0.003991203958218795
R2,B06_SP_RR10_PROTO_DGI,p22,RNA_EPIGENOME,1,u021,NEW_CANDIDATE,SUCCESS,0.4895467651697088,0.639943309451603,0.564745037310656,0.6393076874367791,0.5676338391107081,0.6392630777594789,0.6406249903375408,0.6399433094516032,0.8990104452996152,0.8566589877649935,0.145184960994402,0.1009895547003848,0.2670467687018076,1.4489810409911916,2319.22634940213,0.8990104452996152,0.748159158307294,1090d05d8b486ed1415c1540cccdb8c98133ee7f72f9f62ced52dbf15f8af46a,47ac590e9225804548e509f74ecaa31567c00cf0139e3fc37e01a64685c5a087,ab12fefefa037b146d52d70562d62f042df3c8c9cd1b49b6b8ac8f17c2e6ca22,R02_P22_FRONTIER_DEVELOPMENT_REFERENCE,0.4898440453180895,0.640229542847059,0.5650367940825742,0.9004288070368335,0.859236796033955,0.1420210314078214,0.0995711929631665,-0.0002972801483807075,-0.0002862333954559704,-0.0002917567719182834,-0.001418361737218321,-0.002577808268961479,0.0031639295865805994,0.0014183617372183072
R2,B06_SP_RR10_PROTO_DGI,p22,RNA_EPIGENOME,2,u022,NEW_CANDIDATE,SUCCESS,0.5041314601652865,0.6470388937216938,0.5755851769434901,0.6464191381633382,0.5795333613173642,0.6487547818475844,0.64533205833929,0.6470388937216937,0.8984387025838373,0.8533254483340701,0.1479542146040145,0.1015612974161627,0.2363236768284886,1.5076732560866395,2384.3869962196814,0.8984387025838373,0.7494361228870867,347ee927377d02deb1dbe4354accff38b5616ce3cf43dda8037447a62a5e67c9,47ac590e9225804548e509f74ecaa31567c00cf0139e3fc37e01a64685c5a087,b5676aa6b9e46b4ba489aedd1d01c63671b9e18640fd714757fa84ebc66470c0,R02_P22_FRONTIER_DEVELOPMENT_REFERENCE,0.5070851708762827,0.6539310561570045,0.5805081135166437,0.9040351841671248,0.8634544703934734,0.13678697740367,0.0959648158328752,-0.002953710710996149,-0.006892162435310767,-0.004922936573153569,-0.005596481583287516,-0.010129022059403359,0.011167237200344515,0.005596481583287502
